model,episode_index,label,success,S_mean,S_max,S_min,S_std,E_RMS_mean,E_RMS_max,J_RMS_mean,J_RMS_max,neg_SPARC_mean,neg_SPARC_max,rho_HF_mean,rho_HF_max,sigma_bar_mean,sigma_bar_max,pickup_time_s,drop_time_s,hold_time_s,episode_dur_s
phase-split combined,0,success,True,0.5334,0.7328,0.3285,0.0819,0.6094,1.0,0.4666,0.9233,0.8301,1.0,0.6297,1.0,0.1313,0.4333,5.5,14.8,9.3,18.8
phase-split combined,1,timeout / failure to grasp,False,0.5847,0.8511,0.4082,0.085,0.5869,1.0,0.6576,1.0,0.8393,1.0,0.5643,1.0,0.2754,1.0,10.3,16.7,6.4,39.6
phase-split combined,2,success,True,0.5442,0.75,0.3793,0.0816,0.6929,1.0,0.385,1.0,0.871,1.0,0.6842,1.0,0.0869,0.5333,5.13,25.0,19.87,29.9
phase-split combined,3,failure in dropping,False,0.5543,0.8053,0.3731,0.0797,0.6388,1.0,0.4988,1.0,0.8458,1.0,0.6439,1.0,0.1444,0.5667,5.67,14.27,8.6,39.6
phase-split combined,4,failure to grasp,False,0.5227,0.7907,0.3301,0.0888,0.4758,1.0,0.547,1.0,0.8474,1.0,0.5797,1.0,0.164,0.6667,13.57,20.03,6.47,39.6
phase-split combined,5,success,True,0.5416,0.7619,0.3783,0.0772,0.6156,1.0,0.4431,1.0,0.8415,1.0,0.6821,1.0,0.1257,0.6,4.73,11.67,6.93,15.7
phase-split combined,6,failure to go over correct region,False,0.566,0.784,0.3818,0.0702,0.6925,1.0,0.472,1.0,0.8587,1.0,0.6684,1.0,0.1384,0.6,9.97,19.17,9.2,28.4
phase-split combined,7,failure in dropping,False,0.541,0.7682,0.3781,0.0704,0.7135,1.0,0.3563,1.0,0.8661,1.0,0.6711,1.0,0.0974,0.4667,12.03,19.97,7.93,39.6
phase-split combined,8,success,True,0.5709,0.7973,0.4042,0.0796,0.6969,1.0,0.4759,1.0,0.8585,1.0,0.6999,1.0,0.1232,0.5333,4.93,14.8,9.87,28.4
phase-split combined,9,success,True,0.5425,0.7533,0.3696,0.0849,0.5984,1.0,0.4679,0.9213,0.8359,1.0,0.671,1.0,0.139,0.5,12.9,21.63,8.73,23.0
phase-split combined,10,success,True,0.5397,0.7619,0.3222,0.0716,0.6773,1.0,0.3619,0.8713,0.8493,1.0,0.7146,1.0,0.0951,0.4333,,,,23.6
phase-split combined,11,success,True,0.5623,0.773,0.365,0.0625,0.73,1.0,0.4002,0.943,0.8599,1.0,0.7206,1.0,0.1007,0.5667,15.97,31.7,15.73,37.7
phase-split combined,12,timeout / failure to grasp,False,0.5451,0.7854,0.3524,0.0916,0.52,1.0,0.5926,1.0,0.8479,1.0,0.5979,1.0,0.167,0.7667,7.0,16.53,9.53,39.6
phase-split combined,13,failure in dropping,False,0.5559,0.774,0.3675,0.0828,0.5661,1.0,0.5701,1.0,0.856,1.0,0.6141,1.0,0.1732,0.5333,6.03,29.7,23.67,39.7
phase-split combined,14,success,True,0.5901,0.7873,0.3737,0.0862,0.7261,1.0,0.5386,1.0,0.8397,1.0,0.6612,1.0,0.1852,0.5,4.87,11.5,6.63,22.4
phase-split combined,15,failure in dropping,False,0.5384,0.7891,0.3769,0.0733,0.5555,1.0,0.485,0.9036,0.8439,1.0,0.6238,1.0,0.1833,0.9,20.53,30.03,9.5,39.7
phase-split combined,16,failure to grasp,False,0.529,0.8007,0.3847,0.0692,0.5137,1.0,0.5389,1.0,0.8471,1.0,0.5776,1.0,0.1676,0.5333,12.73,16.37,3.63,39.6
phase-split combined,17,failure in dropping,False,0.526,0.7146,0.3915,0.0661,0.5599,1.0,0.4617,0.9071,0.8469,1.0,0.6248,1.0,0.1365,0.4333,5.03,17.63,12.6,39.5
phase-split combined,18,success,True,0.5829,0.7408,0.3817,0.0878,0.6272,1.0,0.5922,1.0,0.8547,1.0,0.6274,1.0,0.2139,0.5333,4.47,10.03,5.57,19.4
phase-split combined,19,failure to go over correct region,False,0.5547,0.765,0.3328,0.0811,0.5571,1.0,0.5874,1.0,0.8447,1.0,0.5865,1.0,0.198,0.6,15.6,24.2,8.6,39.6
phase-split combined,20,failure to go over correct region,False,0.5487,0.7814,0.3763,0.0858,0.6384,1.0,0.5057,1.0,0.8497,1.0,0.6363,1.0,0.1133,0.5667,6.5,14.73,8.23,39.6
phase-split combined,21,success,True,0.5544,0.7967,0.364,0.0785,0.6537,1.0,0.5223,0.9482,0.8492,1.0,0.6003,1.0,0.1464,0.4,5.93,13.3,7.37,26.5
phase-split combined,22,success,True,0.5514,0.8065,0.3389,0.1107,0.6515,1.0,0.4575,1.0,0.8446,1.0,0.6789,1.0,0.1238,0.5333,5.17,14.83,9.67,16.3
phase-split combined,23,failure in dropping,False,0.5433,0.7459,0.3702,0.0656,0.6287,1.0,0.4545,0.812,0.8565,1.0,0.6349,1.0,0.1414,0.4333,6.37,13.3,6.93,18.7
phase-split combined,24,failure to go over correct region,False,0.5455,0.8032,0.3439,0.0747,0.7232,1.0,0.3712,1.0,0.8598,1.0,0.6886,1.0,0.0842,0.4667,5.67,18.37,12.7,39.5
phase-split combined,25,failure in dropping,False,0.5513,0.7484,0.3539,0.0901,0.5969,1.0,0.5009,1.0,0.8498,1.0,0.6415,1.0,0.1674,0.6667,5.5,14.5,9.0,22.0
phase-split combined,26,success,True,0.5417,0.7991,0.3571,0.0831,0.6205,1.0,0.5171,1.0,0.8327,1.0,0.5628,1.0,0.175,0.5333,14.83,22.97,8.13,25.6
phase-split combined,27,success,True,0.5467,0.7078,0.3749,0.0806,0.6105,1.0,0.4757,0.8545,0.8519,1.0,0.6641,1.0,0.131,0.4333,5.27,13.67,8.4,16.7
phase-split combined,28,failure to go over correct region,False,0.5316,0.6916,0.3556,0.0713,0.6792,1.0,0.3696,1.0,0.8607,1.0,0.6373,1.0,0.1111,0.4667,6.4,20.97,14.57,39.9
phase-split combined,29,failure to grasp,False,0.5401,0.766,0.3925,0.0683,0.5203,1.0,0.5517,1.0,0.8543,1.0,0.6236,1.0,0.1505,0.9667,7.0,16.7,9.7,39.7
phase-split combined,30,failure to go over correct region,False,0.5516,0.755,0.4141,0.0672,0.7464,1.0,0.3331,1.0,0.8646,1.0,0.7228,1.0,0.0906,0.5333,4.7,18.47,13.77,40.0
phase-split combined,31,failure to go over correct region,False,0.5365,0.8278,0.3436,0.0931,0.6002,1.0,0.47,1.0,0.8506,1.0,0.6407,1.0,0.1207,0.5,21.93,36.47,14.53,40.0
phase-split combined,32,failure to grasp,False,0.5644,0.7984,0.3413,0.0859,0.564,1.0,0.5784,1.0,0.833,1.0,0.5725,1.0,0.2743,1.0,20.67,23.37,2.7,40.0
phase-split combined,33,failure to go over correct region,False,0.5383,0.6983,0.4128,0.0584,0.7221,1.0,0.2955,0.9472,0.8735,1.0,0.7328,1.0,0.067,0.4,4.83,37.97,33.13,40.0
phase-split combined,34,success,True,0.5275,0.7368,0.3589,0.0896,0.6309,1.0,0.4665,1.0,0.8374,1.0,0.5865,1.0,0.1157,0.4667,5.03,11.6,6.57,17.0
phase-split combined,35,failure to go over correct region,False,0.57,0.8186,0.3672,0.0908,0.6495,1.0,0.5368,1.0,0.8333,1.0,0.6643,1.0,0.1664,0.5333,12.9,21.7,8.8,22.9
phase-split combined,36,failure to go over correct region,False,0.5249,0.7089,0.3619,0.0749,0.5343,1.0,0.4822,1.0,0.8576,1.0,0.6126,1.0,0.1373,0.4333,5.27,22.97,17.7,34.1
phase-split combined,37,failure to grasp,False,0.5358,0.751,0.3256,0.0803,0.5345,0.8997,0.581,1.0,0.8343,1.0,0.5527,1.0,0.1766,0.5333,5.0,9.7,4.7,40.0
phase-split combined,38,failure to go over correct region,False,0.5359,0.7522,0.3841,0.0734,0.6523,1.0,0.4202,0.9812,0.8477,1.0,0.6585,1.0,0.1001,0.4,5.17,12.87,7.7,25.2
phase-split combined,39,success,True,0.5416,0.7545,0.4014,0.0796,0.6957,1.0,0.3928,0.8549,0.8601,1.0,0.6483,1.0,0.1101,0.4667,4.63,16.5,11.87,19.6
phase-split combined,40,success,True,0.5495,0.7947,0.3406,0.0922,0.6761,1.0,0.44,1.0,0.8462,1.0,0.6811,1.0,0.1043,0.6,14.17,21.7,7.53,29.5
phase-split combined,41,failure to go over correct region,False,0.5353,0.8111,0.3695,0.0807,0.5863,1.0,0.4626,1.0,0.8552,1.0,0.6274,1.0,0.1443,0.5,12.7,26.7,14.0,28.4
phase-split combined,42,failure to go over correct region,False,0.5813,0.8372,0.4114,0.0877,0.7217,1.0,0.4627,1.0,0.8539,1.0,0.6771,1.0,0.1913,1.0,14.03,34.07,20.03,39.8
phase-split combined,43,failure to go over correct region,False,0.5709,0.7982,0.3654,0.0905,0.6212,1.0,0.4417,1.0,0.8482,1.0,0.676,1.0,0.2655,1.0,5.23,14.63,9.4,29.6
phase-split combined,44,success,True,0.5805,0.8322,0.4288,0.0736,0.7413,1.0,0.4897,1.0,0.8554,1.0,0.6656,1.0,0.1506,0.5,5.83,14.87,9.03,27.9
phase-split combined,45,success,True,0.533,0.7526,0.3224,0.0835,0.5367,1.0,0.5085,1.0,0.8488,1.0,0.6423,1.0,0.1291,0.4667,20.27,28.27,8.0,37.1
phase-split combined,46,success,True,0.5201,0.77,0.3643,0.0811,0.5964,1.0,0.3923,0.8204,0.8387,1.0,0.6778,1.0,0.0953,0.4667,12.33,23.1,10.77,25.1
phase-split combined,47,failure in dropping,False,0.5369,0.837,0.3519,0.0795,0.6979,1.0,0.3272,1.0,0.8801,1.0,0.6932,1.0,0.0849,0.5667,,,,38.5
phase-split combined,48,success,True,0.531,0.8405,0.3287,0.1,0.6082,1.0,0.4161,0.9977,0.8513,1.0,0.6676,1.0,0.1106,0.6667,6.17,15.03,8.87,20.4
phase-split combined,49,failure to go over correct region,False,0.5466,0.8157,0.3628,0.0732,0.7406,1.0,0.3388,0.8601,0.8626,1.0,0.6908,1.0,0.0997,0.4667,5.4,23.2,17.8,38.2
aug,0,failure,False,0.624,0.8467,0.403,0.0913,0.6496,1.0,0.7428,1.0,0.8381,1.0,0.5542,1.0,0.3361,0.7,20.47,24.4,3.93,37.6
aug,1,failure,False,0.6452,0.8222,0.4283,0.0696,0.646,1.0,0.806,1.0,0.8515,1.0,0.5901,1.0,0.3331,0.7,16.93,25.83,8.9,37.9
aug,2,failure,False,0.6262,0.7924,0.426,0.0665,0.6436,0.9476,0.7398,1.0,0.8442,1.0,0.6033,1.0,0.3004,0.7333,22.53,27.53,5.0,37.6
aug,3,failure,False,0.6452,0.834,0.4584,0.0698,0.6374,1.0,0.796,1.0,0.849,1.0,0.6337,1.0,0.3113,0.7,9.77,12.77,3.0,28.0
aug,4,failure,False,0.6262,0.7936,0.4082,0.0716,0.6174,1.0,0.7489,1.0,0.8534,1.0,0.6105,1.0,0.3011,0.6667,17.37,26.3,8.93,39.4
aug,5,failure,False,0.6639,0.9026,0.4395,0.0727,0.6506,1.0,0.8386,1.0,0.8489,1.0,0.6215,1.0,0.3607,0.7333,8.53,18.73,10.2,34.5
aug,6,failure,False,0.6447,0.8109,0.5127,0.0564,0.657,1.0,0.7739,1.0,0.8472,1.0,0.5914,1.0,0.3548,0.7333,9.47,24.33,14.87,36.6
aug,7,failure,False,0.669,0.9166,0.4834,0.0739,0.6587,1.0,0.8737,1.0,0.8554,1.0,0.5373,1.0,0.4208,0.8333,22.83,32.27,9.43,33.4
aug,8,failure,False,0.6669,0.8323,0.4809,0.0738,0.6874,1.0,0.8594,1.0,0.8483,1.0,0.5437,1.0,0.3969,0.8,11.7,22.13,10.43,35.0
aug,9,failure,False,0.6213,0.8198,0.4537,0.0731,0.609,1.0,0.7453,1.0,0.8602,1.0,0.6005,1.0,0.292,0.6,6.17,9.27,3.1,35.6
aug,10,failure,False,0.6747,0.844,0.4926,0.0704,0.6871,1.0,0.8768,1.0,0.8472,1.0,0.5518,1.0,0.4112,0.7,12.1,18.37,6.27,34.8
aug,11,failure,False,0.6729,0.873,0.4856,0.0749,0.6875,1.0,0.8663,1.0,0.8514,1.0,0.5614,1.0,0.3988,0.8,8.5,19.47,10.97,34.8
aug,12,failure,False,0.6343,0.7684,0.4642,0.06,0.6148,0.985,0.8104,1.0,0.8487,1.0,0.5373,1.0,0.3608,0.6667,22.83,29.6,6.77,36.1
aug,13,failure,False,0.6737,0.839,0.458,0.0735,0.6819,1.0,0.8531,1.0,0.8493,0.9972,0.5916,1.0,0.3934,0.7333,29.97,36.5,6.53,39.5
aug,14,failure,False,0.6744,0.8234,0.5008,0.0655,0.6748,1.0,0.8739,1.0,0.8527,1.0,0.5623,1.0,0.4092,0.7333,11.43,22.97,11.53,38.0
aug,15,failure,False,0.6461,0.8877,0.436,0.0799,0.6525,1.0,0.8113,1.0,0.8491,1.0,0.5965,1.0,0.3217,0.7,18.27,25.47,7.2,38.4
aug,16,failure,False,0.6732,0.8604,0.4732,0.075,0.6744,1.0,0.8699,1.0,0.8583,1.0,0.6013,1.0,0.363,0.7,7.83,17.03,9.2,39.2
