section,parameter,channel,value
meta,name,-,eval_smolvla-aug
meta,n_episodes,-,1
threshold,theta,E_RMS,12.73500266
threshold,theta,J_RMS,24808.78624
threshold,theta,neg_SPARC,1.883014732
threshold,theta,rho_HF,0.7844928536
threshold,theta,sigma_bar,0
threshold,delta_a,shoulder_pan,4.123288631
threshold,delta_a,shoulder_lift,7.044623613
threshold,delta_a,elbow_flex,9.275952101
threshold,delta_a,wrist_flex,6.598754883
threshold,delta_a,wrist_roll,15.75952721
threshold,delta_a,gripper,12.14664638
threshold,delta_q,shoulder_pan,3.428571508
threshold,delta_q,shoulder_lift,5.36263746
threshold,delta_q,elbow_flex,7.120879531
threshold,delta_q,wrist_flex,5.450553894
threshold,delta_q,wrist_roll,14.9450531
threshold,delta_q,gripper,9.402283549
threshold,a_min,shoulder_pan,-28.61012754
threshold,a_min,shoulder_lift,-13.18383379
threshold,a_min,elbow_flex,-61.67718143
threshold,a_min,wrist_flex,73.65179863
threshold,a_min,wrist_roll,-140.4494629
threshold,a_min,gripper,-0.5503497124
threshold,a_max,shoulder_pan,9.930556393
threshold,a_max,shoulder_lift,45.95311899
threshold,a_max,elbow_flex,10.01341267
threshold,a_max,wrist_flex,100.9934269
threshold,a_max,wrist_roll,-23.831604
threshold,a_max,gripper,42.2682929
summary,n_finite,E_RMS,1121
summary,median,E_RMS,8.189546302
summary,p95,E_RMS,12.73500266
summary,p99,E_RMS,19.97181134
summary,max,E_RMS,20.36203843
summary,n_finite,J_RMS,1118
summary,median,J_RMS,14650.3946
summary,p95,J_RMS,24808.78624
summary,p99,J_RMS,43048.37
summary,max,J_RMS,43659.53739
summary,n_finite,neg_SPARC,1122
summary,median,neg_SPARC,1.700590664
summary,p95,neg_SPARC,1.883014732
summary,p99,neg_SPARC,2.017724959
summary,max,neg_SPARC,2.207538851
summary,n_finite,rho_HF,1121
summary,median,rho_HF,0.4822028082
summary,p95,rho_HF,0.7844928536
summary,p99,rho_HF,0.8634397389
summary,max,rho_HF,0.8926639536
summary,n_finite,sigma_bar,1122
summary,median,sigma_bar,0
summary,p95,sigma_bar,0
summary,p99,sigma_bar,0
summary,max,sigma_bar,0
