section,parameter,channel,value
meta,name,-,eval_smolvla-phase-split-new-prompts
meta,n_episodes,-,21
threshold,theta,E_RMS,12.27591244
threshold,theta,J_RMS,19042.56417
threshold,theta,neg_SPARC,1.990768419
threshold,theta,rho_HF,0.807529974
threshold,theta,sigma_bar,0
threshold,delta_a,shoulder_pan,2.847523308
threshold,delta_a,shoulder_lift,5.23988781
threshold,delta_a,elbow_flex,7.090064812
threshold,delta_a,wrist_flex,5.401192474
threshold,delta_a,wrist_roll,5.285447693
threshold,delta_a,gripper,9.563858986
threshold,delta_q,shoulder_pan,2.637362516
threshold,delta_q,shoulder_lift,5.186813354
threshold,delta_q,elbow_flex,6.417581558
threshold,delta_q,wrist_flex,4.835166931
threshold,delta_q,wrist_roll,4.483520508
threshold,delta_q,gripper,8.059099483
threshold,a_min,shoulder_pan,-44.968223
threshold,a_min,shoulder_lift,-6.494862366
threshold,a_min,elbow_flex,-91.55831757
threshold,a_min,wrist_flex,64.80971336
threshold,a_min,wrist_roll,-153.8832342
threshold,a_min,gripper,-1.895168614
threshold,a_max,shoulder_pan,14.65677967
threshold,a_max,shoulder_lift,67.57194977
threshold,a_max,elbow_flex,16.11361542
threshold,a_max,wrist_flex,103.5447407
threshold,a_max,wrist_roll,-40.06350117
threshold,a_max,gripper,51.27143843
summary,n_finite,E_RMS,13790
summary,median,E_RMS,9.041187383
summary,p95,E_RMS,12.27591244
summary,p99,E_RMS,15.52658655
summary,max,E_RMS,23.64480098
summary,n_finite,J_RMS,13727
summary,median,J_RMS,8008.381155
summary,p95,J_RMS,19042.56417
summary,p99,J_RMS,35884.65707
summary,max,J_RMS,45894.73952
summary,n_finite,neg_SPARC,13811
summary,median,neg_SPARC,1.703875312
summary,p95,neg_SPARC,1.990768419
summary,p99,neg_SPARC,2.187461617
summary,max,neg_SPARC,3.120519119
summary,n_finite,rho_HF,13790
summary,median,rho_HF,0.547993728
summary,p95,rho_HF,0.807529974
summary,p99,rho_HF,0.8726168632
summary,max,rho_HF,0.9429099067
summary,n_finite,sigma_bar,13811
summary,median,sigma_bar,0
summary,p95,sigma_bar,0
summary,p99,sigma_bar,0
summary,max,sigma_bar,0
