section,parameter,channel,value
meta,name,-,eval_smolvla-phase-split_combined
meta,n_episodes,-,20
threshold,theta,E_RMS,12.48710059
threshold,theta,J_RMS,16691.4003
threshold,theta,neg_SPARC,1.994144918
threshold,theta,rho_HF,0.7875098017
threshold,theta,sigma_bar,0
threshold,delta_a,shoulder_pan,2.565984726
threshold,delta_a,shoulder_lift,5.421143055
threshold,delta_a,elbow_flex,6.969636917
threshold,delta_a,wrist_flex,4.87934494
threshold,delta_a,wrist_roll,4.454000473
threshold,delta_a,gripper,12.42272544
threshold,delta_q,shoulder_pan,2.373626232
threshold,delta_q,shoulder_lift,5.274725258
threshold,delta_q,elbow_flex,6.153846741
threshold,delta_q,wrist_flex,4.307693481
threshold,delta_q,wrist_roll,3.780220032
threshold,delta_q,gripper,8.932168245
threshold,a_min,shoulder_pan,-52.09475832
threshold,a_min,shoulder_lift,-7.031955385
threshold,a_min,elbow_flex,-88.96629372
threshold,a_min,wrist_flex,61.32182693
threshold,a_min,wrist_roll,-160.0870319
threshold,a_min,gripper,-2.469380474
threshold,a_max,shoulder_pan,16.43656473
threshold,a_max,shoulder_lift,62.32948174
threshold,a_max,elbow_flex,23.41478767
threshold,a_max,wrist_flex,103.3429985
threshold,a_max,wrist_roll,-53.16442528
threshold,a_max,gripper,51.46024237
summary,n_finite,E_RMS,13816
summary,median,E_RMS,9.070956072
summary,p95,E_RMS,12.48710059
summary,p99,E_RMS,13.87516661
summary,max,E_RMS,18.20741788
summary,n_finite,J_RMS,13756
summary,median,J_RMS,8022.319084
summary,p95,J_RMS,16691.4003
summary,p99,J_RMS,24569.83767
summary,max,J_RMS,32324.19098
summary,n_finite,neg_SPARC,13836
summary,median,neg_SPARC,1.684234138
summary,p95,neg_SPARC,1.994144918
summary,p99,neg_SPARC,2.204144526
summary,max,neg_SPARC,3.637075787
summary,n_finite,rho_HF,13816
summary,median,rho_HF,0.5280522576
summary,p95,rho_HF,0.7875098017
summary,p99,rho_HF,0.8668746447
summary,max,rho_HF,0.956966085
summary,n_finite,sigma_bar,13836
summary,median,sigma_bar,0
summary,p95,sigma_bar,0
summary,p99,sigma_bar,0
summary,max,sigma_bar,0
